tm,T1,T2,Q1,Q2
3.503252315521240234e+01,2.667000000000000171e+01,2.332000000000000028e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.603340196609497070e+01,2.705000000000000071e+01,2.335000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.703433012962341309e+01,2.728000000000000114e+01,2.321999999999999886e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.803519129753112793e+01,2.746999999999999886e+01,2.335000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.903607106208801270e+01,2.792000000000000171e+01,2.335000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.003871679306030273e+01,2.825000000000000000e+01,2.341000000000000014e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.103959274291992188e+01,2.844000000000000128e+01,2.341000000000000014e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.204049253463745117e+01,2.869999999999999929e+01,2.335000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.304136896133422852e+01,2.921000000000000085e+01,2.328000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.404224181175231934e+01,2.950000000000000000e+01,2.337999999999999901e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.504311513900756836e+01,2.985999999999999943e+01,2.344000000000000128e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.604398202896118164e+01,3.017999999999999972e+01,2.348000000000000043e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.704484415054321289e+01,3.044000000000000128e+01,2.364000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.804576969146728516e+01,3.092000000000000171e+01,2.364000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.904667520523071289e+01,3.121000000000000085e+01,2.360999999999999943e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.004762005805969238e+01,3.146999999999999886e+01,2.360999999999999943e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.104788923263549805e+01,3.194999999999999929e+01,2.373000000000000043e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.204882478713989258e+01,3.243999999999999773e+01,2.367000000000000171e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.304979157447814941e+01,3.256000000000000227e+01,2.353999999999999915e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.405066251754760742e+01,3.302000000000000313e+01,2.367000000000000171e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.505154705047607422e+01,3.336999999999999744e+01,2.367000000000000171e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.605251646041870117e+01,3.356000000000000227e+01,2.369999999999999929e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.705343961715698242e+01,3.404999999999999716e+01,2.385999999999999943e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.805436158180236816e+01,3.429999999999999716e+01,2.392999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.905523920059204102e+01,3.463000000000000256e+01,2.398999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.005610680580139160e+01,3.500999999999999801e+01,2.398999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.105699443817138672e+01,3.527000000000000313e+01,2.392999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.205796360969543457e+01,3.553000000000000114e+01,2.401999999999999957e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.305894017219543457e+01,3.592000000000000171e+01,2.408999999999999986e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.405990886688232422e+01,3.617000000000000171e+01,2.419000000000000128e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.506077980995178223e+01,3.663000000000000256e+01,2.412000000000000099e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.606171369552612305e+01,3.688000000000000256e+01,2.430999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.706259393692016602e+01,3.721000000000000085e+01,2.430999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.806346607208251953e+01,3.759000000000000341e+01,2.425000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00
6.906435179710388184e+01,3.785000000000000142e+01,2.419000000000000128e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.006523370742797852e+01,3.814000000000000057e+01,2.430999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.106612205505371094e+01,3.849000000000000199e+01,2.430999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.206699752807617188e+01,3.868999999999999773e+01,2.451000000000000156e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.306788277626037598e+01,3.914000000000000057e+01,2.464000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.406878137588500977e+01,3.946000000000000085e+01,2.469999999999999929e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.506963253021240234e+01,3.975000000000000000e+01,2.464000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.607005739212036133e+01,3.993999999999999773e+01,2.464000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.707093524932861328e+01,4.017000000000000171e+01,2.482999999999999829e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.807182145118713379e+01,4.035999999999999943e+01,2.492999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
7.907269859313964844e+01,4.068999999999999773e+01,2.501999999999999957e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.007356429100036621e+01,4.114000000000000057e+01,2.496000000000000085e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.107440495491027832e+01,4.139000000000000057e+01,2.496000000000000085e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.207528162002563477e+01,4.171999999999999886e+01,2.482999999999999829e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.307610416412353516e+01,4.196999999999999886e+01,2.505999999999999872e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.407660388946533203e+01,4.229999999999999716e+01,2.517999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.507749605178833008e+01,4.267999999999999972e+01,2.528000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.607836580276489258e+01,4.300999999999999801e+01,2.528000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.707927465438842773e+01,4.339000000000000057e+01,2.528000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.807973146438598633e+01,4.371000000000000085e+01,2.528000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
8.908060407638549805e+01,4.396999999999999886e+01,2.528000000000000114e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.008226394653320312e+01,4.428999999999999915e+01,2.560000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.108317041397094727e+01,4.461999999999999744e+01,2.560000000000000142e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.208408451080322266e+01,4.488000000000000256e+01,2.567000000000000171e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.308504199981689453e+01,4.525999999999999801e+01,2.546999999999999886e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.408595538139343262e+01,4.564999999999999858e+01,2.567000000000000171e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.508692121505737305e+01,4.590999999999999659e+01,2.576000000000000156e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.608791947364807129e+01,4.628999999999999915e+01,2.592999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.708887577056884766e+01,4.652000000000000313e+01,2.598999999999999844e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.808974528312683105e+01,4.681000000000000227e+01,2.592999999999999972e+01,1.000000000000000000e+02,0.000000000000000000e+00
9.909059619903564453e+01,4.725999999999999801e+01,2.589000000000000057e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.000914604663848877e+02,4.749000000000000199e+01,2.617999999999999972e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.010923881530761719e+02,4.771000000000000085e+01,2.657000000000000028e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.020933401584625244e+02,4.807000000000000028e+01,2.646999999999999886e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.030942077636718750e+02,4.825999999999999801e+01,2.651000000000000156e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.040951788425445557e+02,4.860999999999999943e+01,2.657000000000000028e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.050961437225341797e+02,4.886999999999999744e+01,2.628000000000000114e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.060971064567565918e+02,4.922999999999999687e+01,2.682999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.070980894565582275e+02,4.918999999999999773e+01,2.682999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.080989868640899658e+02,4.960999999999999943e+01,2.667000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.090999386310577393e+02,4.977000000000000313e+01,2.705000000000000071e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.101008989810943604e+02,5.021999999999999886e+01,2.721000000000000085e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.111017656326293945e+02,5.047999999999999687e+01,2.714999999999999858e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.121026959419250488e+02,5.079999999999999716e+01,2.746999999999999886e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.131036710739135742e+02,5.118999999999999773e+01,2.753999999999999915e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.141045954227447510e+02,5.150999999999999801e+01,2.767000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.151055657863616943e+02,5.150999999999999801e+01,2.782999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.161064417362213135e+02,5.200000000000000000e+01,2.753999999999999915e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.171073791980743408e+02,5.196000000000000085e+01,2.798999999999999844e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.181082899570465088e+02,5.260999999999999943e+01,2.812000000000000099e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.191091647148132324e+02,5.267000000000000171e+01,2.812000000000000099e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.201101119518280029e+02,5.296000000000000085e+01,2.841000000000000014e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.211110763549804688e+02,5.318999999999999773e+01,2.844000000000000128e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.221119434833526611e+02,5.325000000000000000e+01,2.850000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.231129140853881836e+02,5.379999999999999716e+01,2.876000000000000156e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.241138269901275635e+02,5.377000000000000313e+01,2.898999999999999844e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.251147837638854980e+02,5.409000000000000341e+01,2.907999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.261157541275024414e+02,5.440999999999999659e+01,2.928000000000000114e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.271166324615478516e+02,5.445000000000000284e+01,2.921000000000000085e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.281175096035003662e+02,5.479999999999999716e+01,2.941000000000000014e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.291183998584747314e+02,5.506000000000000227e+01,2.989000000000000057e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.301209235191345215e+02,5.525000000000000000e+01,2.992000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.311218092441558838e+02,5.540999999999999659e+01,2.989000000000000057e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.321227014064788818e+02,5.570000000000000284e+01,3.005000000000000071e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.331236059665679932e+02,5.585999999999999943e+01,3.017999999999999972e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.341244862079620361e+02,5.625000000000000000e+01,3.037000000000000099e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.351253838539123535e+02,5.628000000000000114e+01,3.044000000000000128e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.361261901855468750e+02,5.670000000000000284e+01,3.057000000000000028e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.371270761489868164e+02,5.699000000000000199e+01,3.092000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.381279592514038086e+02,5.692999999999999972e+01,3.114999999999999858e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.391288433074951172e+02,5.743999999999999773e+01,3.101999999999999957e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.401297345161437988e+02,5.740999999999999659e+01,3.133999999999999986e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.411306178569793701e+02,5.760000000000000142e+01,3.139999999999999858e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.421315014362335205e+02,5.809000000000000341e+01,3.146999999999999886e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.431323895454406738e+02,5.817999999999999972e+01,3.176000000000000156e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.441332838535308838e+02,5.828000000000000114e+01,3.185999999999999943e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.451341674327850342e+02,5.853999999999999915e+01,3.204999999999999716e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.461350562572479248e+02,5.889000000000000057e+01,3.214999999999999858e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.471360187530517578e+02,5.899000000000000199e+01,3.224000000000000199e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.481369433403015137e+02,5.917999999999999972e+01,3.260000000000000142e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.491378958225250244e+02,5.963000000000000256e+01,3.256000000000000227e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.501388399600982666e+02,5.957000000000000028e+01,3.285000000000000142e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.511396558284759521e+02,5.975999999999999801e+01,3.295000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.521406338214874268e+02,5.989000000000000057e+01,3.285000000000000142e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.531415946483612061e+02,6.017999999999999972e+01,3.321000000000000085e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.541425447463989258e+02,6.017999999999999972e+01,3.327000000000000313e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.551434173583984375e+02,6.053999999999999915e+01,3.346999999999999886e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.561443810462951660e+02,6.063000000000000256e+01,3.360000000000000142e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.571452472209930420e+02,6.089000000000000057e+01,3.368999999999999773e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.581478323936462402e+02,6.092000000000000171e+01,3.378999999999999915e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.591487064361572266e+02,6.143999999999999773e+01,3.424000000000000199e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.601495850086212158e+02,6.157000000000000028e+01,3.436999999999999744e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.611504619121551514e+02,6.170000000000000284e+01,3.453000000000000114e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.621513450145721436e+02,6.175999999999999801e+01,3.456000000000000227e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.631522276401519775e+02,6.204999999999999716e+01,3.475999999999999801e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.641531085968017578e+02,6.214999999999999858e+01,3.495000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.651539742946624756e+02,6.243999999999999773e+01,3.492000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.661549448966979980e+02,6.240999999999999659e+01,3.497999999999999687e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.671558001041412354e+02,6.278999999999999915e+01,3.507999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.681566102504730225e+02,6.289000000000000057e+01,3.571999999999999886e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.691575758457183838e+02,6.299000000000000199e+01,3.553000000000000114e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.701585016250610352e+02,6.328000000000000114e+01,3.556000000000000227e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.711594200134277344e+02,6.324000000000000199e+01,3.597999999999999687e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.721603877544403076e+02,6.346999999999999886e+01,3.595000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.731613557338714600e+02,6.375999999999999801e+01,3.610999999999999943e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.741623160839080811e+02,6.401999999999999602e+01,3.617000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.751632788181304932e+02,6.407999999999999829e+01,3.624000000000000199e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.761642639636993408e+02,6.418000000000000682e+01,3.646000000000000085e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.771651463508605957e+02,6.440000000000000568e+01,3.663000000000000256e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.781661379337310791e+02,6.462999999999999545e+01,3.692000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.791670081615447998e+02,6.465999999999999659e+01,3.682000000000000028e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.801678771972656250e+02,6.479000000000000625e+01,3.695000000000000284e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.811687562465667725e+02,6.510999999999999943e+01,3.707999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.821696364879608154e+02,6.515000000000000568e+01,3.732999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.831705162525177002e+02,6.523999999999999488e+01,3.729999999999999716e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.841713895797729492e+02,6.550000000000000000e+01,3.736999999999999744e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.851722710132598877e+02,6.562999999999999545e+01,3.761999999999999744e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.861731741428375244e+02,6.556000000000000227e+01,3.759000000000000341e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.871740534305572510e+02,6.568999999999999773e+01,3.790999999999999659e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.881749329566955566e+02,6.584999999999999432e+01,3.782000000000000028e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.891757993698120117e+02,6.598000000000000398e+01,3.817000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.901766762733459473e+02,6.595000000000000284e+01,3.817000000000000171e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.911775574684143066e+02,6.634000000000000341e+01,3.832999999999999829e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.921780464649200439e+02,6.640000000000000568e+01,3.842999999999999972e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.931789250373840332e+02,6.656000000000000227e+01,3.859000000000000341e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.941797974109649658e+02,6.653000000000000114e+01,3.878000000000000114e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.951807019710540771e+02,6.653000000000000114e+01,3.836999999999999744e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.961815803050994873e+02,6.689000000000000057e+01,3.890999999999999659e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.971824588775634766e+02,6.684999999999999432e+01,3.914000000000000057e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.981833341121673584e+02,6.692000000000000171e+01,3.897999999999999687e+01,1.000000000000000000e+02,5.000000000000000000e+01
1.991842167377471924e+02,6.695000000000000284e+01,3.939999999999999858e+01,1.000000000000000000e+02,5.000000000000000000e+01
2.001851284503936768e+02,6.710999999999999943e+01,3.956000000000000227e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.011862454414367676e+02,6.676000000000000512e+01,3.878000000000000114e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.021872086524963379e+02,6.671999999999999886e+01,3.907000000000000028e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.031880626678466797e+02,6.695000000000000284e+01,3.910999999999999943e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.041889736652374268e+02,6.726999999999999602e+01,3.895000000000000284e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.051898336410522461e+02,6.723999999999999488e+01,3.949000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.061907844543457031e+02,6.714000000000000057e+01,3.988000000000000256e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.071917464733123779e+02,6.737000000000000455e+01,3.929999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.081927061080932617e+02,6.750000000000000000e+01,3.990999999999999659e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.091935696601867676e+02,6.750000000000000000e+01,3.975000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.101944549083709717e+02,6.729999999999999716e+01,4.014000000000000057e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.111953265666961670e+02,6.743000000000000682e+01,4.032999999999999829e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.121963045597076416e+02,6.750000000000000000e+01,4.035999999999999943e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.131972713470458984e+02,6.750000000000000000e+01,4.056000000000000227e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.141981530189514160e+02,6.743000000000000682e+01,4.049000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.151990430355072021e+02,6.743000000000000682e+01,4.056000000000000227e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.161999175548553467e+02,6.762999999999999545e+01,4.071999999999999886e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.172008821964263916e+02,6.750000000000000000e+01,4.090999999999999659e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.182018437385559082e+02,6.729999999999999716e+01,4.088000000000000256e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.192027781009674072e+02,6.743000000000000682e+01,4.110000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.202036621570587158e+02,6.750000000000000000e+01,4.085000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.212045578956604004e+02,6.737000000000000455e+01,4.149000000000000199e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.222054927349090576e+02,6.726999999999999602e+01,4.122999999999999687e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.232064075469970703e+02,6.710999999999999943e+01,4.129999999999999716e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.242073435783386230e+02,6.698000000000000398e+01,4.167999999999999972e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.252082691192626953e+02,6.684999999999999432e+01,4.135999999999999943e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.262092096805572510e+02,6.650000000000000000e+01,4.142999999999999972e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.272100813388824463e+02,6.618000000000000682e+01,4.152000000000000313e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.282109799385070801e+02,6.614000000000000057e+01,4.181000000000000227e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.292130701541900635e+02,6.595000000000000284e+01,4.185000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.302140727043151855e+02,6.595000000000000284e+01,4.167999999999999972e+01,5.000000000000000000e+00,5.000000000000000000e+01
2.312149288654327393e+02,6.581999999999999318e+01,4.210000000000000142e+01,5.000000000000000000e+00,5.000000000000000000e+01
