tm,H1,H2,T1,T2
1.281223235130310059e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.959000000000000341e+01,3.189000000000000057e+01
1.291232435703277588e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.964999999999999858e+01,3.166000000000000014e+01
1.301241207122802734e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.971999999999999886e+01,3.198000000000000043e+01
1.311250810623168945e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.988000000000000256e+01,3.202000000000000313e+01
1.321260390281677246e+02,8.000000000000000000e+01,0.000000000000000000e+00,3.997999999999999687e+01,3.192000000000000171e+01
1.331269960403442383e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.017000000000000171e+01,3.198000000000000043e+01
1.341278958320617676e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.032999999999999829e+01,3.192000000000000171e+01
1.351288199424743652e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.017000000000000171e+01,3.204999999999999716e+01
1.361297957897186279e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.046000000000000085e+01,3.189000000000000057e+01
1.371307642459869385e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.056000000000000227e+01,3.192000000000000171e+01
1.381316800117492676e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.061999999999999744e+01,3.192000000000000171e+01
1.391326100826263428e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.090999999999999659e+01,3.192000000000000171e+01
1.401335279941558838e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.093999999999999773e+01,3.192000000000000171e+01
1.411337516307830811e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.100999999999999801e+01,3.192000000000000171e+01
1.421346509456634521e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.132999999999999829e+01,3.198000000000000043e+01
1.431356840133666992e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.142999999999999972e+01,3.192000000000000171e+01
1.441366038322448730e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.152000000000000313e+01,3.204999999999999716e+01
1.451375191211700439e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.171999999999999886e+01,3.192000000000000171e+01
1.461378467082977295e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.203999999999999915e+01,3.204999999999999716e+01
1.471387612819671631e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.190999999999999659e+01,3.202000000000000313e+01
1.481396830081939697e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.229999999999999716e+01,3.182000000000000028e+01
1.491406478881835938e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.235999999999999943e+01,3.217999999999999972e+01
1.501415321826934814e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.281000000000000227e+01,3.275999999999999801e+01
1.511424643993377686e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.313000000000000256e+01,3.263000000000000256e+01
1.521433241367340088e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.290999999999999659e+01,3.210999999999999943e+01
1.531442990303039551e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.325999999999999801e+01,3.231000000000000227e+01
1.541452345848083496e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.339000000000000057e+01,3.207999999999999829e+01
1.551461966037750244e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.352000000000000313e+01,3.224000000000000199e+01
1.561471726894378662e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.390999999999999659e+01,3.224000000000000199e+01
1.571481311321258545e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.388000000000000256e+01,3.224000000000000199e+01
1.581491117477416992e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.422999999999999687e+01,3.227000000000000313e+01
1.591500566005706787e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.425999999999999801e+01,3.227000000000000313e+01
1.601509933471679688e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.461999999999999744e+01,3.234000000000000341e+01
1.611519496440887451e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.461999999999999744e+01,3.243999999999999773e+01
1.621528809070587158e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.442000000000000171e+01,3.202000000000000313e+01
1.631537487506866455e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.475000000000000000e+01,3.204999999999999716e+01
1.641547102928161621e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.532999999999999829e+01,3.243999999999999773e+01
1.651556370258331299e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.520000000000000284e+01,3.282000000000000028e+01
1.661565945148468018e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.561999999999999744e+01,3.285000000000000142e+01
1.671575458049774170e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.567999999999999972e+01,3.282000000000000028e+01
1.681584830284118652e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.590999999999999659e+01,3.307999999999999829e+01
1.691594154834747314e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.603999999999999915e+01,3.289000000000000057e+01
1.701603567600250244e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.600000000000000000e+01,3.314000000000000057e+01
1.711613278388977051e+02,0.000000000000000000e+00,1.000000000000000000e+02,4.635999999999999943e+01,3.324000000000000199e+01
1.721623122692108154e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.302000000000000313e+01
1.731632695198059082e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.603999999999999915e+01,3.282000000000000028e+01
1.741641404628753662e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.603999999999999915e+01,3.282000000000000028e+01
1.751651127338409424e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.620000000000000284e+01,3.285000000000000142e+01
1.761660509109497070e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.297999999999999687e+01
1.771670062541961670e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.314000000000000057e+01
1.781679649353027344e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.314000000000000057e+01
1.791689167022705078e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.321000000000000085e+01
1.801698746681213379e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.346999999999999886e+01
1.811708362102508545e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.645000000000000284e+01,3.346999999999999886e+01
1.821717813014984131e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.654999999999999716e+01,3.360000000000000142e+01
1.831726717948913574e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.657999999999999829e+01,3.363000000000000256e+01
1.841735985279083252e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.649000000000000199e+01,3.378999999999999915e+01
1.851745584011077881e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.654999999999999716e+01,3.378999999999999915e+01
1.861754584312438965e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.382000000000000028e+01
1.871763713359832764e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.639000000000000057e+01,3.397999999999999687e+01
1.881773128509521484e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.410999999999999943e+01
1.891782720088958740e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.410999999999999943e+01
1.901799650192260742e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.410999999999999943e+01
1.911809082031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.410999999999999943e+01
1.921818683147430420e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.635999999999999943e+01,3.421000000000000085e+01
1.931828193664550781e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.628999999999999915e+01,3.434000000000000341e+01
1.941837310791015625e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.610000000000000142e+01,3.442999999999999972e+01
1.951846532821655273e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.603999999999999915e+01,3.442999999999999972e+01
1.961855735778808594e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.603999999999999915e+01,3.442999999999999972e+01
1.971858508586883545e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.575000000000000000e+01,3.442999999999999972e+01
1.981867096424102783e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.615999999999999659e+01,3.482000000000000028e+01
1.991876726150512695e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.610000000000000142e+01,3.488000000000000256e+01
2.001885392665863037e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.596999999999999886e+01,3.488000000000000256e+01
2.011894168853759766e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.488000000000000256e+01
2.021903469562530518e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.584000000000000341e+01,3.482000000000000028e+01
2.031913022994995117e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.482000000000000028e+01
2.041922554969787598e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.482000000000000028e+01
2.051931991577148438e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.482000000000000028e+01
2.061941523551940918e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,3.497999999999999687e+01
2.071951019763946533e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.488000000000000256e+01
2.081960461139678955e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.546000000000000085e+01,3.497999999999999687e+01
2.091968970298767090e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.571000000000000085e+01,3.482000000000000028e+01
2.101993756294250488e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.488000000000000256e+01
2.112003211975097656e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.581000000000000227e+01,3.485000000000000142e+01
2.122012622356414795e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.578000000000000114e+01,3.492000000000000171e+01
2.132021892070770264e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.590999999999999659e+01,3.488000000000000256e+01
2.142031352519989014e+02,8.000000000000000000e+01,0.000000000000000000e+00,4.575000000000000000e+01,3.495000000000000284e+01
2.152040894031524658e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.586999999999999744e+01,3.510999999999999943e+01
2.162050423622131348e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.635999999999999943e+01,3.559000000000000341e+01
2.172059576511383057e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.635999999999999943e+01,3.553000000000000114e+01
2.182068328857421875e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.635999999999999943e+01,3.578999999999999915e+01
2.192077782154083252e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.649000000000000199e+01,3.571999999999999886e+01
2.202086441516876221e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.657999999999999829e+01,3.568999999999999773e+01
2.212095832824707031e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.661999999999999744e+01,3.575000000000000000e+01
2.222105302810668945e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.667999999999999972e+01,3.559000000000000341e+01
2.232114949226379395e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.693999999999999773e+01,3.568999999999999773e+01
2.242122058868408203e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.700000000000000000e+01,3.600999999999999801e+01
2.252131657600402832e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.703000000000000114e+01,3.571999999999999886e+01
2.262140874862670898e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.725999999999999801e+01,3.585000000000000142e+01
2.272150394916534424e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.739000000000000057e+01,3.607999999999999829e+01
2.282159883975982666e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.764999999999999858e+01,3.585000000000000142e+01
2.292169480323791504e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.757999999999999829e+01,3.639999999999999858e+01
2.302178828716278076e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.807000000000000028e+01,3.629999999999999716e+01
2.312187294960021973e+02,8.000000000000000000e+01,1.000000000000000000e+02,4.789999999999999858e+01,3.650000000000000000e+01
